,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-15 22:41:00+00:00,16.33480072,99.752233425,77.292197535,2021-08-15 22:41:00+00:00
2021-08-15 22:42:00+00:00,16.36210526,99.77042105,77.40245614,2021-08-15 22:42:00+00:00
2021-08-15 22:43:00+00:00,16.373823815,99.76973595,77.56752467999999,2021-08-15 22:43:00+00:00
2021-08-15 22:44:00+00:00,16.38554237,99.76905085,77.73259322,2021-08-15 22:44:00+00:00
2021-08-15 22:45:00+00:00,16.391140035,99.75754182,77.751780215,2021-08-15 22:45:00+00:00
2021-08-15 22:46:00+00:00,16.3967377,99.74603279,77.77096721,2021-08-15 22:46:00+00:00
2021-08-15 22:47:00+00:00,16.381282645,99.759921565,77.93183705499999,2021-08-15 22:47:00+00:00
2021-08-15 22:48:00+00:00,16.36582759,99.77381034,78.0927069,2021-08-15 22:48:00+00:00
2021-08-15 22:49:00+00:00,16.338213795,99.75610517,78.24117845,2021-08-15 22:49:00+00:00
2021-08-15 22:50:00+00:00,16.3106,99.7384,78.38965,2021-08-15 22:50:00+00:00
2021-08-15 22:51:00+00:00,16.287475,99.73345,78.3815,2021-08-15 22:51:00+00:00
2021-08-15 22:52:00+00:00,16.26435,99.7285,78.37335,2021-08-15 22:52:00+00:00
2021-08-15 22:53:00+00:00,16.262882315,99.735018295,78.453333535,2021-08-15 22:53:00+00:00
2021-08-15 22:54:00+00:00,16.26141463,99.74153659,78.53331707,2021-08-15 22:54:00+00:00
2021-08-15 22:55:00+00:00,16.249836625,99.5560614,78.69375336499999,2021-08-15 22:55:00+00:00
2021-08-15 22:56:00+00:00,16.23825862,99.37058621,78.85418966,2021-08-15 22:56:00+00:00
2021-08-15 22:57:00+00:00,16.234946385,98.84617521999999,79.017712715,2021-08-15 22:57:00+00:00
2021-08-15 22:58:00+00:00,16.23163415,98.32176423,79.18123577,2021-08-15 22:58:00+00:00
2021-08-15 22:59:00+00:00,16.234950410000003,97.501182115,79.36855122,2021-08-15 22:59:00+00:00
2021-08-15 23:00:00+00:00,16.23826667,96.6806,79.55586667,2021-08-15 23:00:00+00:00
2021-08-15 23:01:00+00:00,16.258256285,95.916013115,79.71496612,2021-08-15 23:01:00+00:00
2021-08-15 23:02:00+00:00,16.2782459,95.15142623,79.87406557,2021-08-15 23:02:00+00:00
2021-08-15 23:03:00+00:00,16.286731285000002,94.54221311500001,80.06089112000001,2021-08-15 23:03:00+00:00
2021-08-15 23:04:00+00:00,16.29521667,93.933,80.24771667,2021-08-15 23:04:00+00:00
2021-08-15 23:05:00+00:00,16.2965,93.405241665,80.461975,2021-08-15 23:05:00+00:00
2021-08-15 23:06:00+00:00,16.29778333,92.87748333,80.67623333,2021-08-15 23:06:00+00:00
2021-08-15 23:07:00+00:00,16.299363095,92.180191665,80.74628095,2021-08-15 23:07:00+00:00
2021-08-15 23:08:00+00:00,16.30094286,91.4829,80.81632857,2021-08-15 23:08:00+00:00
2021-08-15 23:09:00+00:00,16.30130648,90.93419227,80.8155715,2021-08-15 23:09:00+00:00
2021-08-15 23:10:00+00:00,16.3016701,90.38548454,80.81481443,2021-08-15 23:10:00+00:00
2021-08-15 23:11:00+00:00,16.289070345,90.074301095,80.75590721500001,2021-08-15 23:11:00+00:00
2021-08-15 23:12:00+00:00,16.27647059,89.76311765,80.697,2021-08-15 23:12:00+00:00
2021-08-15 23:13:00+00:00,16.275789914999997,89.71930252,80.59184874,2021-08-15 23:13:00+00:00
2021-08-15 23:14:00+00:00,16.27510924,89.67548739,80.48669748,2021-08-15 23:14:00+00:00
2021-08-15 23:15:00+00:00,16.269414124999997,89.5210908,80.45557188000001,2021-08-15 23:15:00+00:00
2021-08-15 23:16:00+00:00,16.26371901,89.36669421,80.42444628,2021-08-15 23:16:00+00:00
2021-08-15 23:17:00+00:00,16.266334505,89.205447105,80.61149814000001,2021-08-15 23:17:00+00:00
2021-08-15 23:18:00+00:00,16.26895,89.0442,80.79855,2021-08-15 23:18:00+00:00
2021-08-15 23:19:00+00:00,16.296630739999998,88.41631311500001,81.13337336000001,2021-08-15 23:19:00+00:00
2021-08-15 23:20:00+00:00,16.32431148,87.78842623,81.46819672,2021-08-15 23:20:00+00:00
2021-08-15 23:21:00+00:00,16.339571704999997,86.96104505,81.75437567,2021-08-15 23:21:00+00:00
2021-08-15 23:22:00+00:00,16.35483193,86.13366387,82.04055462,2021-08-15 23:22:00+00:00
2021-08-15 23:23:00+00:00,16.365383180000002,85.425258165,82.250666655,2021-08-15 23:23:00+00:00
2021-08-15 23:24:00+00:00,16.37593443,84.71685246,82.46077869,2021-08-15 23:24:00+00:00
2021-08-15 23:25:00+00:00,16.3602582,84.14925,82.56577869,2021-08-15 23:25:00+00:00
2021-08-15 23:26:00+00:00,16.34458197,83.58164754,82.67077869,2021-08-15 23:26:00+00:00
2021-08-15 23:27:00+00:00,16.342240985,83.265502935,82.709639345,2021-08-15 23:27:00+00:00
2021-08-15 23:28:00+00:00,16.3399,82.94935833,82.7485,2021-08-15 23:28:00+00:00
2021-08-15 23:29:00+00:00,16.348759915000002,82.8454271,82.794035125,2021-08-15 23:29:00+00:00
2021-08-15 23:30:00+00:00,16.35761983,82.74149587,82.83957025,2021-08-15 23:30:00+00:00
2021-08-15 23:31:00+00:00,16.36291518,82.55082687999999,82.87631144,2021-08-15 23:31:00+00:00
2021-08-15 23:32:00+00:00,16.36821053,82.36015789,82.91305263,2021-08-15 23:32:00+00:00
2021-08-15 23:33:00+00:00,16.37409307,81.98372528499999,82.890770215,2021-08-15 23:33:00+00:00
2021-08-15 23:34:00+00:00,16.37997561,81.60729268,82.8684878,2021-08-15 23:34:00+00:00
2021-08-15 23:35:00+00:00,16.37843177,81.38963341,82.89309304,2021-08-15 23:35:00+00:00
2021-08-15 23:36:00+00:00,16.37688793,81.17197414,82.91769828,2021-08-15 23:36:00+00:00
2021-08-15 23:37:00+00:00,16.36939438,81.05054079,83.11484501,2021-08-15 23:37:00+00:00
2021-08-15 23:38:00+00:00,16.36190083,80.92910744,83.31199174,2021-08-15 23:38:00+00:00
2021-08-15 23:39:00+00:00,16.357377835,80.472368235,83.499165225,2021-08-15 23:39:00+00:00
2021-08-15 23:40:00+00:00,16.35285484,80.01562903,83.68633871,2021-08-15 23:40:00+00:00
2021-08-15 23:41:00+00:00,16.347101334999998,79.63114060000001,83.65562152999999,2021-08-15 23:41:00+00:00
2021-08-15 23:42:00+00:00,16.34134783,79.24665217,83.62490435,2021-08-15 23:42:00+00:00
2021-08-15 23:43:00+00:00,16.3616094,79.27786237500001,83.566758625,2021-08-15 23:43:00+00:00
2021-08-15 23:44:00+00:00,16.38187097,79.30907258,83.5086129,2021-08-15 23:44:00+00:00
2021-08-15 23:45:00+00:00,16.379310485,79.30859879,83.46280645,2021-08-15 23:45:00+00:00
2021-08-15 23:46:00+00:00,16.37675,79.308125,83.417,2021-08-15 23:46:00+00:00
2021-08-15 23:47:00+00:00,16.370474175,79.376054235,83.32946694,2021-08-15 23:47:00+00:00
2021-08-15 23:48:00+00:00,16.36419835,79.44398347,83.24193388,2021-08-15 23:48:00+00:00
2021-08-15 23:49:00+00:00,16.373387055000002,79.508991735,83.164565425,2021-08-15 23:49:00+00:00
2021-08-15 23:50:00+00:00,16.38257576,79.574,83.08719697,2021-08-15 23:50:00+00:00
2021-08-15 23:51:00+00:00,16.398717785000002,79.648168225,83.041453625,2021-08-15 23:51:00+00:00
2021-08-15 23:52:00+00:00,16.41485981,79.72233645,82.99571028,2021-08-15 23:52:00+00:00
2021-08-15 23:53:00+00:00,16.439617405,79.751480725,83.02341763999999,2021-08-15 23:53:00+00:00
2021-08-15 23:54:00+00:00,16.464375,79.780625,83.051125,2021-08-15 23:54:00+00:00
2021-08-15 23:55:00+00:00,16.476578255,79.79102258500001,83.124352415,2021-08-15 23:55:00+00:00
2021-08-15 23:56:00+00:00,16.48878151,79.80142017,83.19757983,2021-08-15 23:56:00+00:00
2021-08-15 23:57:00+00:00,16.49671127,79.688893845,83.197559145,2021-08-15 23:57:00+00:00
2021-08-15 23:58:00+00:00,16.50464103,79.57636752,83.19753846,2021-08-15 23:58:00+00:00
2021-08-15 23:59:00+00:00,16.508952514999997,79.58036376000001,83.19598923000001,2021-08-15 23:59:00+00:00
2021-08-16 00:00:00+00:00,16.513264,79.58436,83.19444,2021-08-16 00:00:00+00:00
2021-08-16 00:01:00+00:00,16.535215335,79.70808,83.305395,2021-08-16 00:01:00+00:00
2021-08-16 00:02:00+00:00,16.55716667,79.8318,83.41635,2021-08-16 00:02:00+00:00
2021-08-16 00:03:00+00:00,16.57151611,79.547534455,83.647141385,2021-08-16 00:03:00+00:00
2021-08-16 00:04:00+00:00,16.58586555,79.26326891,83.87793277,2021-08-16 00:04:00+00:00
2021-08-16 00:05:00+00:00,16.565223760000002,78.69108937499999,83.976085235,2021-08-16 00:05:00+00:00
2021-08-16 00:06:00+00:00,16.54458197,78.11890984,84.0742377,2021-08-16 00:06:00+00:00
2021-08-16 00:07:00+00:00,16.547299754999997,77.731068955,84.1627285,2021-08-16 00:07:00+00:00
2021-08-16 00:08:00+00:00,16.55001754,77.34322807,84.2512193,2021-08-16 00:08:00+00:00
2021-08-16 00:09:00+00:00,16.56665393,76.968739035,84.36358949000001,2021-08-16 00:09:00+00:00
2021-08-16 00:10:00+00:00,16.58329032,76.59425,84.47595968,2021-08-16 00:10:00+00:00
2021-08-16 00:11:00+00:00,16.56233266,76.1895625,84.63129234,2021-08-16 00:11:00+00:00
2021-08-16 00:12:00+00:00,16.541375,75.784875,84.786625,2021-08-16 00:12:00+00:00
2021-08-16 00:13:00+00:00,16.52524212,75.28573582,85.00124947500001,2021-08-16 00:13:00+00:00
2021-08-16 00:14:00+00:00,16.50910924,74.78659664,85.21587395,2021-08-16 00:14:00+00:00
2021-08-16 00:15:00+00:00,16.512096995,74.17496781,85.36352172,2021-08-16 00:15:00+00:00
2021-08-16 00:16:00+00:00,16.51508475,73.56333898,85.51116949,2021-08-16 00:16:00+00:00
2021-08-16 00:17:00+00:00,16.524625710000002,73.323377825,85.604272245,2021-08-16 00:17:00+00:00
2021-08-16 00:18:00+00:00,16.53416667,73.08341667,85.697375,2021-08-16 00:18:00+00:00
2021-08-16 00:19:00+00:00,16.529838435000002,72.986830785,85.74591199,2021-08-16 00:19:00+00:00
2021-08-16 00:20:00+00:00,16.5255102,72.8902449,85.79444898,2021-08-16 00:20:00+00:00
2021-08-16 00:21:00+00:00,16.533500865,72.743258045,85.729173645,2021-08-16 00:21:00+00:00
2021-08-16 00:22:00+00:00,16.54149153,72.59627119,85.66389831,2021-08-16 00:22:00+00:00
2021-08-16 00:23:00+00:00,16.541310279999998,72.65089366000001,85.482328185,2021-08-16 00:23:00+00:00
2021-08-16 00:24:00+00:00,16.54112903,72.70551613,85.30075806,2021-08-16 00:24:00+00:00
2021-08-16 00:25:00+00:00,16.53271836,72.929467465,85.142776465,2021-08-16 00:25:00+00:00
2021-08-16 00:26:00+00:00,16.52430769,73.1534188,84.98479487,2021-08-16 00:26:00+00:00
2021-08-16 00:27:00+00:00,16.528800905,73.377827045,84.93772096500001,2021-08-16 00:27:00+00:00
2021-08-16 00:28:00+00:00,16.53329412,73.60223529,84.89064706,2021-08-16 00:28:00+00:00
2021-08-16 00:29:00+00:00,16.538534155,73.78691603,84.98532353,2021-08-16 00:29:00+00:00
2021-08-16 00:30:00+00:00,16.54377419,73.97159677,85.08,2021-08-16 00:30:00+00:00
2021-08-16 00:31:00+00:00,16.533665785,73.914347565,85.229393445,2021-08-16 00:31:00+00:00
2021-08-16 00:32:00+00:00,16.52355738,73.85709836,85.37878689,2021-08-16 00:32:00+00:00
2021-08-16 00:33:00+00:00,16.516583775,73.49445596,85.45364768,2021-08-16 00:33:00+00:00
2021-08-16 00:34:00+00:00,16.50961017,73.13181356,85.52850847,2021-08-16 00:34:00+00:00
2021-08-16 00:35:00+00:00,16.6122431,72.906956365,85.50522944,2021-08-16 00:35:00+00:00
2021-08-16 00:36:00+00:00,16.71487603,72.68209917,85.48195041,2021-08-16 00:36:00+00:00
2021-08-16 00:37:00+00:00,16.768731875,72.76913292,85.578799765,2021-08-16 00:37:00+00:00
2021-08-16 00:38:00+00:00,16.82258772,72.85616667,85.67564912,2021-08-16 00:38:00+00:00
2021-08-16 00:39:00+00:00,16.799092245,72.657962365,85.85044956,2021-08-16 00:39:00+00:00
2021-08-16 00:40:00+00:00,16.77559677,72.45975806,86.02525,2021-08-16 00:40:00+00:00
2021-08-16 00:41:00+00:00,16.764853005,71.925740375,86.157713235,2021-08-16 00:41:00+00:00
2021-08-16 00:42:00+00:00,16.75410924,71.39172269,86.29017647,2021-08-16 00:42:00+00:00
2021-08-16 00:43:00+00:00,16.75324057,71.13212994,86.39565435,2021-08-16 00:43:00+00:00
2021-08-16 00:44:00+00:00,16.7523719,70.87253719,86.50113223,2021-08-16 00:44:00+00:00
2021-08-16 00:45:00+00:00,16.72535668,70.778792985,86.5351027,2021-08-16 00:45:00+00:00
2021-08-16 00:46:00+00:00,16.69834146,70.68504878,86.56907317,2021-08-16 00:46:00+00:00
2021-08-16 00:47:00+00:00,16.698870730000003,70.61222439,86.496036585,2021-08-16 00:47:00+00:00
2021-08-16 00:48:00+00:00,16.6994,70.5394,86.423,2021-08-16 00:48:00+00:00
2021-08-16 00:49:00+00:00,16.72196923,70.70527692499999,86.40123077,2021-08-16 00:49:00+00:00
2021-08-16 00:50:00+00:00,16.74453846,70.87115385,86.37946154,2021-08-16 00:50:00+00:00
2021-08-16 00:51:00+00:00,16.75062268,70.845921755,86.399433355,2021-08-16 00:51:00+00:00
2021-08-16 00:52:00+00:00,16.7567069,70.82068966,86.41940517,2021-08-16 00:52:00+00:00
2021-08-16 00:53:00+00:00,16.75020181,70.767656305,86.502321435,2021-08-16 00:53:00+00:00
2021-08-16 00:54:00+00:00,16.74369672,70.71462295,86.5852377,2021-08-16 00:54:00+00:00
2021-08-16 00:55:00+00:00,16.734524829999998,70.634782065,86.66664825999999,2021-08-16 00:55:00+00:00
2021-08-16 00:56:00+00:00,16.72535294,70.55494118,86.74805882,2021-08-16 00:56:00+00:00
2021-08-16 00:57:00+00:00,16.733628850000002,70.34785154,86.853338935,2021-08-16 00:57:00+00:00
2021-08-16 00:58:00+00:00,16.74190476,70.1407619,86.95861905,2021-08-16 00:58:00+00:00
2021-08-16 00:59:00+00:00,16.743564624999998,69.91091156,87.019380955,2021-08-16 00:59:00+00:00
2021-08-16 01:00:00+00:00,16.74522449,69.68106122,87.08014286,2021-08-16 01:00:00+00:00
2021-08-16 01:01:00+00:00,16.724353625,69.344444405,87.07019212,2021-08-16 01:01:00+00:00
2021-08-16 01:02:00+00:00,16.70348276,69.00782759,87.06024138,2021-08-16 01:02:00+00:00
2021-08-16 01:03:00+00:00,16.683997685,68.76343900500001,86.999360185,2021-08-16 01:03:00+00:00
2021-08-16 01:04:00+00:00,16.66451261,68.51905042,86.93847899,2021-08-16 01:04:00+00:00
2021-08-16 01:05:00+00:00,16.677929534999997,68.53137953999999,86.834873355,2021-08-16 01:05:00+00:00
2021-08-16 01:06:00+00:00,16.69134646,68.54370866,86.73126772,2021-08-16 01:06:00+00:00
2021-08-16 01:07:00+00:00,16.695538444999997,68.58131085,86.682759945,2021-08-16 01:07:00+00:00
2021-08-16 01:08:00+00:00,16.69973043,68.61891304,86.63425217,2021-08-16 01:08:00+00:00
2021-08-16 01:09:00+00:00,16.704521995,68.3833633,86.68585066,2021-08-16 01:09:00+00:00
2021-08-16 01:10:00+00:00,16.70931356,68.14781356,86.73744915,2021-08-16 01:10:00+00:00
2021-08-16 01:11:00+00:00,16.725443069999997,67.98036242500001,86.817603605,2021-08-16 01:11:00+00:00
2021-08-16 01:12:00+00:00,16.74157258,67.81291129,86.89775806,2021-08-16 01:12:00+00:00
2021-08-16 01:13:00+00:00,16.729993605,67.77754101,86.98062293000001,2021-08-16 01:13:00+00:00
2021-08-16 01:14:00+00:00,16.71841463,67.74217073,87.0634878,2021-08-16 01:14:00+00:00
2021-08-16 01:15:00+00:00,16.719654685000002,67.64958536500001,87.17177021500001,2021-08-16 01:15:00+00:00
2021-08-16 01:16:00+00:00,16.72089474,67.557,87.28005263,2021-08-16 01:16:00+00:00
2021-08-16 01:17:00+00:00,16.73819737,67.358825,87.46750131499999,2021-08-16 01:17:00+00:00
2021-08-16 01:18:00+00:00,16.7555,67.16065,87.65495,2021-08-16 01:18:00+00:00
2021-08-16 01:19:00+00:00,16.748725,66.768,87.898225,2021-08-16 01:19:00+00:00
2021-08-16 01:20:00+00:00,16.74195,66.37535,88.1415,2021-08-16 01:20:00+00:00
2021-08-16 01:21:00+00:00,16.791737294999997,65.79192090000001,88.39729918,2021-08-16 01:21:00+00:00
2021-08-16 01:22:00+00:00,16.84152459,65.2084918,88.65309836,2021-08-16 01:22:00+00:00
2021-08-16 01:23:00+00:00,16.873581625,64.361455985,88.83965422,2021-08-16 01:23:00+00:00
2021-08-16 01:24:00+00:00,16.90563866,63.51442017,89.02621008,2021-08-16 01:24:00+00:00
2021-08-16 01:25:00+00:00,16.945581625000003,62.903259265,89.267318155,2021-08-16 01:25:00+00:00
2021-08-16 01:26:00+00:00,16.98552459,62.29209836,89.50842623,2021-08-16 01:26:00+00:00
2021-08-16 01:27:00+00:00,17.034624365,61.900264695,89.83627777000001,2021-08-16 01:27:00+00:00
2021-08-16 01:28:00+00:00,17.08372414,61.50843103,90.16412931,2021-08-16 01:28:00+00:00
2021-08-16 01:29:00+00:00,17.07666695,61.11184966,90.647235385,2021-08-16 01:29:00+00:00
2021-08-16 01:30:00+00:00,17.06960976,60.71526829,91.13034146,2021-08-16 01:30:00+00:00
2021-08-16 01:31:00+00:00,16.995821274999997,59.949912835,91.524105155,2021-08-16 01:31:00+00:00
2021-08-16 01:32:00+00:00,16.92203279,59.18455738,91.91786885,2021-08-16 01:32:00+00:00
2021-08-16 01:33:00+00:00,16.86834833,58.47392575,91.89134199,2021-08-16 01:33:00+00:00
2021-08-16 01:34:00+00:00,16.81466387,57.76329412,91.86481513,2021-08-16 01:34:00+00:00
2021-08-16 01:35:00+00:00,16.8564345,57.69692911,91.6992409,2021-08-16 01:35:00+00:00
2021-08-16 01:36:00+00:00,16.89820513,57.6305641,91.53366667,2021-08-16 01:36:00+00:00
2021-08-16 01:37:00+00:00,16.957858665,57.863013755,91.666577235,2021-08-16 01:37:00+00:00
2021-08-16 01:38:00+00:00,17.0175122,58.09546341,91.7994878,2021-08-16 01:38:00+00:00
2021-08-16 01:39:00+00:00,16.979166355,58.10780863,92.07161569499999,2021-08-16 01:39:00+00:00
2021-08-16 01:40:00+00:00,16.94082051,58.12015385,92.34374359,2021-08-16 01:40:00+00:00
2021-08-16 01:41:00+00:00,16.95972323,57.920779214999996,92.587726755,2021-08-16 01:41:00+00:00
2021-08-16 01:42:00+00:00,16.97862595,57.72140458,92.83170992,2021-08-16 01:42:00+00:00
2021-08-16 01:43:00+00:00,17.01188242,57.40055414,93.04700310999999,2021-08-16 01:43:00+00:00
2021-08-16 01:44:00+00:00,17.04513889,57.0797037,93.2622963,2021-08-16 01:44:00+00:00
2021-08-16 01:45:00+00:00,17.024505955000002,56.838316135,93.276973545,2021-08-16 01:45:00+00:00
2021-08-16 01:46:00+00:00,17.00387302,56.59692857,93.29165079,2021-08-16 01:46:00+00:00
2021-08-16 01:47:00+00:00,17.011130475,56.66676601,93.18142022500001,2021-08-16 01:47:00+00:00
2021-08-16 01:48:00+00:00,17.01838793,56.73660345,93.07118966,2021-08-16 01:48:00+00:00
2021-08-16 01:49:00+00:00,17.03663659,56.940953365,93.062832535,2021-08-16 01:49:00+00:00
2021-08-16 01:50:00+00:00,17.05488525,57.14530328,93.05447541,2021-08-16 01:50:00+00:00
2021-08-16 01:51:00+00:00,17.006506185,57.37546096,93.18778431499999,2021-08-16 01:51:00+00:00
2021-08-16 01:52:00+00:00,16.95812712,57.60561864,93.32109322,2021-08-16 01:52:00+00:00
2021-08-16 01:53:00+00:00,16.956122880000002,57.699398305,93.449322035,2021-08-16 01:53:00+00:00
2021-08-16 01:54:00+00:00,16.95411864,57.79317797,93.57755085,2021-08-16 01:54:00+00:00
2021-08-16 01:55:00+00:00,16.959346205000003,57.549994725000005,93.66746395,2021-08-16 01:55:00+00:00
2021-08-16 01:56:00+00:00,16.96457377,57.30681148,93.75737705,2021-08-16 01:56:00+00:00
2021-08-16 01:57:00+00:00,16.96287587,57.07682947,93.862078355,2021-08-16 01:57:00+00:00
2021-08-16 01:58:00+00:00,16.96117797,56.84684746,93.96677966,2021-08-16 01:58:00+00:00
2021-08-16 01:59:00+00:00,17.002267845,56.498370885,94.15539796,2021-08-16 01:59:00+00:00
2021-08-16 02:00:00+00:00,17.04335772,56.14989431,94.34401626,2021-08-16 02:00:00+00:00
2021-08-16 02:01:00+00:00,17.091965745,55.775135680000005,94.57277862000001,2021-08-16 02:01:00+00:00
2021-08-16 02:02:00+00:00,17.14057377,55.40037705,94.80154098,2021-08-16 02:02:00+00:00
2021-08-16 02:03:00+00:00,17.143504835,55.030184250000005,95.013103825,2021-08-16 02:03:00+00:00
2021-08-16 02:04:00+00:00,17.1464359,54.65999145,95.22466667,2021-08-16 02:04:00+00:00
2021-08-16 02:05:00+00:00,17.13871795,54.113614575,95.41309563,2021-08-16 02:05:00+00:00
2021-08-16 02:06:00+00:00,17.131,53.5672377,95.60152459,2021-08-16 02:06:00+00:00
2021-08-16 02:07:00+00:00,18.69455932,53.03602139,95.664041955,2021-08-16 02:07:00+00:00
2021-08-16 02:08:00+00:00,20.25811864,52.50480508,95.72655932,2021-08-16 02:08:00+00:00
2021-08-16 02:09:00+00:00,25.481200164999997,52.154518734999996,95.685050785,2021-08-16 02:09:00+00:00
2021-08-16 02:10:00+00:00,30.70428169,51.80423239,95.64354225,2021-08-16 02:10:00+00:00
2021-08-16 02:11:00+00:00,34.526315845,51.546341195,95.576621125,2021-08-16 02:11:00+00:00
2021-08-16 02:12:00+00:00,38.34835,51.28845,95.5097,2021-08-16 02:12:00+00:00
2021-08-16 02:13:00+00:00,38.519317855,51.132767015,95.39122395,2021-08-16 02:13:00+00:00
2021-08-16 02:14:00+00:00,38.69028571,50.97708403,95.2727479,2021-08-16 02:14:00+00:00
2021-08-16 02:15:00+00:00,38.692768869999995,50.97157047,95.134296715,2021-08-16 02:15:00+00:00
2021-08-16 02:16:00+00:00,38.69525203,50.96605691,94.99584553,2021-08-16 02:16:00+00:00
2021-08-16 02:17:00+00:00,38.64350321,50.939041615,94.95989206499999,2021-08-16 02:17:00+00:00
2021-08-16 02:18:00+00:00,38.59175439,50.91202632,94.9239386,2021-08-16 02:18:00+00:00
2021-08-16 02:19:00+00:00,38.517778019999994,50.636740435,94.89494864,2021-08-16 02:19:00+00:00
2021-08-16 02:20:00+00:00,38.44380165,50.36145455,94.86595868,2021-08-16 02:20:00+00:00
2021-08-16 02:21:00+00:00,38.42355936,50.114312639999994,94.80362568000001,2021-08-16 02:21:00+00:00
2021-08-16 02:22:00+00:00,38.40331707,49.86717073,94.74129268,2021-08-16 02:22:00+00:00
2021-08-16 02:23:00+00:00,38.375237045,49.829717595,94.72458435499999,2021-08-16 02:23:00+00:00
2021-08-16 02:24:00+00:00,38.34715702,49.79226446,94.70787603,2021-08-16 02:24:00+00:00
2021-08-16 02:25:00+00:00,38.30505677,49.711680055,94.62589019,2021-08-16 02:25:00+00:00
2021-08-16 02:26:00+00:00,38.26295652,49.63109565,94.54390435,2021-08-16 02:26:00+00:00
2021-08-16 02:27:00+00:00,38.242013975000006,49.705706555,94.39939662,2021-08-16 02:27:00+00:00
2021-08-16 02:28:00+00:00,38.22107143,49.78031746,94.25488889,2021-08-16 02:28:00+00:00
2021-08-16 02:29:00+00:00,38.226642555,50.021252745,94.134115385,2021-08-16 02:29:00+00:00
2021-08-16 02:30:00+00:00,38.23221368,50.26218803,94.01334188,2021-08-16 02:30:00+00:00
2021-08-16 02:31:00+00:00,38.257290175,50.567244015,93.840587605,2021-08-16 02:31:00+00:00
2021-08-16 02:32:00+00:00,38.28236667,50.8723,93.66783333,2021-08-16 02:32:00+00:00
2021-08-16 02:33:00+00:00,38.232757105000005,51.085404100000005,93.36690027,2021-08-16 02:33:00+00:00
2021-08-16 02:34:00+00:00,38.18314754,51.2985082,93.06596721,2021-08-16 02:34:00+00:00
2021-08-16 02:35:00+00:00,38.09445203,51.493601925,92.772687955,2021-08-16 02:35:00+00:00
2021-08-16 02:36:00+00:00,38.00575652,51.68869565,92.4794087,2021-08-16 02:36:00+00:00
2021-08-16 02:37:00+00:00,38.034185635,51.854384710000005,92.360946155,2021-08-16 02:37:00+00:00
2021-08-16 02:38:00+00:00,38.06261475,52.02007377,92.24248361,2021-08-16 02:38:00+00:00
2021-08-16 02:39:00+00:00,38.050299245000005,52.03942713,92.101790585,2021-08-16 02:39:00+00:00
2021-08-16 02:40:00+00:00,38.03798374,52.05878049,91.96109756,2021-08-16 02:40:00+00:00
2021-08-16 02:41:00+00:00,38.040060835000006,52.190985075,91.70491947,2021-08-16 02:41:00+00:00
2021-08-16 02:42:00+00:00,38.04213793,52.32318966,91.44874138,2021-08-16 02:42:00+00:00
2021-08-16 02:43:00+00:00,38.01177628000001,52.653509465,91.16717557,2021-08-16 02:43:00+00:00
2021-08-16 02:44:00+00:00,37.98141463,52.98382927,90.88560976,2021-08-16 02:44:00+00:00
2021-08-16 02:45:00+00:00,37.99157172,53.430817175,90.692232845,2021-08-16 02:45:00+00:00
2021-08-16 02:46:00+00:00,38.00172881,53.87780508,90.49885593,2021-08-16 02:46:00+00:00
2021-08-16 02:47:00+00:00,37.94945339,54.335453385,90.44529661,2021-08-16 02:47:00+00:00
2021-08-16 02:48:00+00:00,37.89717797,54.79310169,90.39173729,2021-08-16 02:48:00+00:00
2021-08-16 02:49:00+00:00,37.871146835000005,55.026141755,90.42808352,2021-08-16 02:49:00+00:00
2021-08-16 02:50:00+00:00,37.8451157,55.25918182,90.46442975,2021-08-16 02:50:00+00:00
2021-08-16 02:51:00+00:00,37.899414995,55.27213853,90.55385773,2021-08-16 02:51:00+00:00
2021-08-16 02:52:00+00:00,37.95371429,55.28509524,90.64328571,2021-08-16 02:52:00+00:00
2021-08-16 02:53:00+00:00,37.919309319999996,55.199682405,90.74249068,2021-08-16 02:53:00+00:00
2021-08-16 02:54:00+00:00,37.88490435,55.11426957,90.84169565,2021-08-16 02:54:00+00:00
2021-08-16 02:55:00+00:00,37.913706205,55.028993654999994,91.02344863,2021-08-16 02:55:00+00:00
2021-08-16 02:56:00+00:00,37.94250806,54.94371774,91.20520161,2021-08-16 02:56:00+00:00
2021-08-16 02:57:00+00:00,38.085831615000004,54.716052835,91.467717185,2021-08-16 02:57:00+00:00
2021-08-16 02:58:00+00:00,38.22915517,54.48838793,91.73023276,2021-08-16 02:58:00+00:00
2021-08-16 02:59:00+00:00,38.274410919999994,54.15136063,91.905699715,2021-08-16 02:59:00+00:00
2021-08-16 03:00:00+00:00,38.31966667,53.81433333,92.08116667,2021-08-16 03:00:00+00:00
2021-08-16 03:01:00+00:00,38.194931464999996,53.627292835,92.13985436499999,2021-08-16 03:01:00+00:00
2021-08-16 03:02:00+00:00,38.07019626,53.44025234,92.19854206,2021-08-16 03:02:00+00:00
2021-08-16 03:03:00+00:00,37.910988375,53.387967634999995,92.26917347,2021-08-16 03:03:00+00:00
2021-08-16 03:04:00+00:00,37.75178049,53.33568293,92.33980488,2021-08-16 03:04:00+00:00
2021-08-16 03:05:00+00:00,37.716055499999996,53.361015195,92.344716,2021-08-16 03:05:00+00:00
2021-08-16 03:06:00+00:00,37.68033051,53.38634746,92.34962712,2021-08-16 03:06:00+00:00
